addresse,strasse,hausnummer
Stockholmer Str. 19 b^^Musterhausen^^01234^DE,Stockholmer Str.,19 b
Waldblick 48^^Musterhausen^^01234^DE,Waldblick,48
Michael-Selig-Str. 48^^Musterhausen^^01234^DE,Michael-Selig-Str.,48
Merowingerstr. 9^^Musterhausen^^01234^DE,Merowingerstr.,9
Am Finkenflug 2a^^Musterhausen^^01234^DE,Am Finkenflug,2a
Brückenstr. 10^^Musterhausen^^01234^DE,Brückenstr.,10
Eiseneckstr. 180 /198^^Musterhausen^^01234^DE,Eiseneckstr.,180 /198
Alexanderweg 12^^Musterhausen^^01234^DE,Alexanderweg,12
Gartenstr. 66^^Musterhausen^^01234^DE,Gartenstr.,66
Bimbach 11^^Musterhausen^^01234^DE,Bimbach,11
Rimparer Steig 11^^Musterhausen^^01234^DE,Rimparer Steig,11
Dertingerstr. 8^^Musterhausen^^01234^DE,Dertingerstr.,8
Brettreichstr. 8^^Musterhausen^^01234^DE,Brettreichstr.,8
Via Asiago 8^^Musterhausen^^01234^DE,Via Asiago,8
Steinhauffstr. 9^^Musterhausen^^01234^DE,Steinhauffstr.,9
Feuerbergstr. 2^^Musterhausen^^01234^DE,Feuerbergstr.,2
Lebersberg 13^^Musterhausen^^01234^DE,Lebersberg,13
Schönleinstr. 26^^Musterhausen^^01234^DE,Schönleinstr.,26
Am Michaelsberg 26^^Musterhausen^^01234^DE,Am Michaelsberg,26
Brettreichstr. 7^^Musterhausen^^01234^DE,Brettreichstr.,7
In den Weingärten 4^^Musterhausen^^01234^DE,In den Weingärten,4
Bachstr. 6^^Musterhausen^^01234^DE,Bachstr.,6
Schönleinstr. 6^^Musterhausen^^01234^DE,Schönleinstr.,6
Am Michaelsberg 6^^Musterhausen^^01234^DE,Am Michaelsberg,6
Spielberg 6^^Musterhausen^^01234^DE,Spielberg,6
Steinhauffstr. 5^^Musterhausen^^01234^DE,Steinhauffstr.,5
In den Weingärten 66^^Musterhausen^^01234^DE,In den Weingärten,66
Bachstr. 9^^Musterhausen^^01234^DE,Bachstr.,9
Stadtlauringer Str. 5^^Musterhausen^^01234^DE,Stadtlauringer Str.,5
Brettreichstr. 3a^^Musterhausen^^01234^DE,Brettreichstr.,3a
Am Bödelein 2A^^Musterhausen^^01234^DE,Am Bödelein,2A
Schellingstr. 2A^^Musterhausen^^01234^DE,Schellingstr.,2A
Spielberg 2A^^Musterhausen^^01234^DE,Spielberg,2A
Amtstr 10^^Musterhausen^^01234^DE,Amtstr,10
Konrad-Adenauer-Str. 10^^Musterhausen^^01234^DE,Konrad-Adenauer-Str.,10
Heisenbergstr. 10^^Musterhausen^^01234^DE,Heisenbergstr.,10
Heisenbergstr. 27^^Musterhausen^^01234^DE,Heisenbergstr.,27
Hauptstr. 62^^Musterhausen^^01234^DE,Hauptstr.,62
Am Michaelsberg 7^^Musterhausen^^01234^DE,Am Michaelsberg,7
Heisenbergstr. 7^^Musterhausen^^01234^DE,Heisenbergstr.,7
Adelsberger Str. 38^^Musterhausen^^01234^DE,Adelsberger Str.,38
Allerseeweg 16^^Musterhausen^^01234^DE,Allerseeweg,16
Mainaustr. 9^^Musterhausen^^01234^DE,Mainaustr.,9
Stadtlauringer Str. 34^^Musterhausen^^01234^DE,Stadtlauringer Str.,34
Allerseeweg 3^^Musterhausen^^01234^DE,Allerseeweg,3
Zeller Tor 45^^Musterhausen^^01234^DE,Zeller Tor,45
Hauptstr. 15^^Musterhausen^^01234^DE,Hauptstr.,15
Mainaustr. 35^^Musterhausen^^01234^DE,Mainaustr.,35
Spielberg 21^^Musterhausen^^01234^DE,Spielberg,21
Sassanfahrter Hauptstr 12^^Musterhausen^^01234^DE,Sassanfahrter Hauptstr,12
Ludwigsgasse 5^^Musterhausen^^01234^DE,Ludwigsgasse,5
Schäfereistr. 24^^Musterhausen^^01234^DE,Schäfereistr.,24
Erlenring 24^^Musterhausen^^01234^DE,Erlenring,24
Geschw-Scholl-Ring 33^^Musterhausen^^01234^DE,Geschw-Scholl-Ring,33
Kreuzbergring 3^^Musterhausen^^01234^DE,Kreuzbergring,3
Etzelstr. 4^^Musterhausen^^01234^DE,Etzelstr.,4
Crevennastr. 25-27^^Musterhausen^^01234^DE,Crevennastr.,25-27
Arndtstr. 3^^Musterhausen^^01234^DE,Arndtstr.,3
Stauferstr. 39^^Musterhausen^^01234^DE,Stauferstr.,39
Schafhofstr. 39^^Musterhausen^^01234^DE,Schafhofstr.,39
Am Sprait 10^^Musterhausen^^01234^DE,Am Sprait,10
Klingerweg 2^^Musterhausen^^01234^DE,Klingerweg,2
Theodor-Heuss-Str. 2^^Musterhausen^^01234^DE,Theodor-Heuss-Str.,2
Maingasse 3-7^^Musterhausen^^01234^DE,Maingasse,3-7
Dettelbacher Str 25a^^Musterhausen^^01234^DE,Dettelbacher Str,25a
Maingasse 3^^Musterhausen^^01234^DE,Maingasse,3
Lange Str. 16^^Musterhausen^^01234^DE,Lange Str.,16
Steinachstr. 3^^Musterhausen^^01234^DE,Steinachstr.,3
Klingerweg 20^^Musterhausen^^01234^DE,Klingerweg,20
Hauptstr. 49^^Musterhausen^^01234^DE,Hauptstr.,49
Lehmgrubenweg 32^^Musterhausen^^01234^DE,Lehmgrubenweg,32
Otto-Hahn-Str. 32^^Musterhausen^^01234^DE,Otto-Hahn-Str.,32
Höhenstr. 6^^Musterhausen^^01234^DE,Höhenstr.,6
Erlenweg 6^^Musterhausen^^01234^DE,Erlenweg,6
Am Zellenrain 1^^Musterhausen^^01234^DE,Am Zellenrain,1
Otto-Hahn-Str. 12^^Musterhausen^^01234^DE,Otto-Hahn-Str.,12
Hauptstr. 61^^Musterhausen^^01234^DE,Hauptstr.,61
Seestr. 112^^Musterhausen^^01234^DE,Seestr.,112
Rosenstr. 3^^Musterhausen^^01234^DE,Rosenstr.,3
Friedbergweg 3^^Musterhausen^^01234^DE,Friedbergweg,3
Lengfelder Str. 24^^Musterhausen^^01234^DE,Lengfelder Str.,24
Flemingstr. 9^^Musterhausen^^01234^DE,Flemingstr.,9
An der Marter 11^^Musterhausen^^01234^DE,An der Marter,11
Triensbacher Hauptstr. 9^^Musterhausen^^01234^DE,Triensbacher Hauptstr.,9
Lengfelder Str. 5^^Musterhausen^^01234^DE,Lengfelder Str.,5
Herbolzheim 4^^Musterhausen^^01234^DE,Herbolzheim,4
Aldringer Weg 13^^Musterhausen^^01234^DE,Aldringer Weg,13
Schneidergasse 2^^Musterhausen^^01234^DE,Schneidergasse,2
Carlower Str. 17^^Musterhausen^^01234^DE,Carlower Str.,17
Am Amsenhügel 17^^Musterhausen^^01234^DE,Am Amsenhügel,17
Untere Kirchgasse 10^^Musterhausen^^01234^DE,Untere Kirchgasse,10
Matzengehren 30^^Musterhausen^^01234^DE,Matzengehren,30
Am Amsenhügel 11^^Musterhausen^^01234^DE,Am Amsenhügel,11
Bogenstr. 9^^Musterhausen^^01234^DE,Bogenstr.,9
Am Reinhardshof 9^^Musterhausen^^01234^DE,Am Reinhardshof,9
Friedenstr. 3^^Musterhausen^^01234^DE,Friedenstr.,3
Badstr. 11^^Musterhausen^^01234^DE,Badstr.,11
Halbritterstr. 3^^Musterhausen^^01234^DE,Halbritterstr.,3
Bogdanahmelnizkogo Straße 3^^Musterhausen^^01234^DE,Bogdanahmelnizkogo Straße,3
August-Grosch-Str. 3^^Musterhausen^^01234^DE,August-Grosch-Str.,3
Am Reinhardshof 11^^Musterhausen^^01234^DE,Am Reinhardshof,11
Roesleinsbergstr. 11^^Musterhausen^^01234^DE,Roesleinsbergstr.,11
Martin-Luther-Str. 112^^Musterhausen^^01234^DE,Martin-Luther-Str.,112
Hauptstr. 1^^Musterhausen^^01234^DE,Hauptstr.,1
Grüber Str. 49^^Musterhausen^^01234^DE,Grüber Str.,49
Habichtweg 49^^Musterhausen^^01234^DE,Habichtweg,49
Fichtestr. 16^^Musterhausen^^01234^DE,Fichtestr.,16
Schumacherstr. 99^^Musterhausen^^01234^DE,Schumacherstr.,99
Streublick 37^^Musterhausen^^01234^DE,Streublick,37
Hauptstr. 29^^Musterhausen^^01234^DE,Hauptstr.,29
Finkenmühlenweg 29^^Musterhausen^^01234^DE,Finkenmühlenweg,29
Am Holzberg 29^^Musterhausen^^01234^DE,Am Holzberg,29
Heriedenweg 29^^Musterhausen^^01234^DE,Heriedenweg,29
Heriedenweg 10^^Musterhausen^^01234^DE,Heriedenweg,10
Kapellenstegsweg 8^^Musterhausen^^01234^DE,Kapellenstegsweg,8
Am Alten See 8^^Musterhausen^^01234^DE,Am Alten See,8
Obere Scheuerngasse 13^^Musterhausen^^01234^DE,Obere Scheuerngasse,13
Im Laufer 12^^Musterhausen^^01234^DE,Im Laufer,12
Gerodaer Str. 25^^Musterhausen^^01234^DE,Gerodaer Str.,25
Kirchberg 25^^Musterhausen^^01234^DE,Kirchberg,25
Am Holzberg 7^^Musterhausen^^01234^DE,Am Holzberg,7
Herchenbergweg 47^^Musterhausen^^01234^DE,Herchenbergweg,47
Birkenfelder Weg 10^^Musterhausen^^01234^DE,Birkenfelder Weg,10
Reitmaierstr. 1C^^Musterhausen^^01234^DE,Reitmaierstr.,1C
Rüsselhausen Hauptstr. 20^^Musterhausen^^01234^DE,Rüsselhausen Hauptstr.,20
Rathaussstr. 20^^Musterhausen^^01234^DE,Rathaussstr.,20
Am Trieb 20^^Musterhausen^^01234^DE,Am Trieb,20
Frankenstr. 20^^Musterhausen^^01234^DE,Frankenstr.,20
Fröhlichstr. 39^^Musterhausen^^01234^DE,Fröhlichstr.,39
Gassenhäuser 39^^Musterhausen^^01234^DE,Gassenhäuser,39
Herchenbergweg 39^^Musterhausen^^01234^DE,Herchenbergweg,39
Am Löhlein 4^^Musterhausen^^01234^DE,Am Löhlein,4
Bahnhofstr. 4^^Musterhausen^^01234^DE,Bahnhofstr.,4
"A1, 1^^Mannheim^^01234^DE",A1,1
"B2,2a^^Mannheim^^01234^DE",B2,2a
"C 3, 3 a^^Mannheim^^01234^DE",C 3,3 a
"D 4,4^^Mannheim^^01234^DE",D 4,4
